name,email,phone,ssn,card,iban
User 001,user001@example.com,+1 (555) 010-0001,123-45-6001,4111 1111 1111 1111,NL91ABNA0417164300
User 002,user002@example.com,+1 (555) 010-0002,123-45-6002,5555 5555 5555 4444,GB29 NWBK 6016 1331 9268 19
User 003,user003@example.com,+1 (555) 010-0003,123-45-6003,3782 822463 10005,DE89 3704 0044 0532 0130 00
User 004,user004@example.com,+1 (555) 010-0004,123-45-6004,6011 1111 1111 1117,BE68 5390 0754 7034
User 005,user005@example.com,+1 (555) 010-0005,123-45-6005,4111 1111 1111 1111,NL91ABNA0417164300
User 006,user006@example.com,+1 (555) 010-0006,123-45-6006,5555 5555 5555 4444,GB29 NWBK 6016 1331 9268 19
User 007,user007@example.com,+1 (555) 010-0007,123-45-6007,3782 822463 10005,DE89 3704 0044 0532 0130 00
User 008,user008@example.com,+1 (555) 010-0008,123-45-6008,6011 1111 1111 1117,BE68 5390 0754 7034
User 009,user009@example.com,+1 (555) 010-0009,123-45-6009,4111 1111 1111 1111,NL91ABNA0417164300
User 010,user010@example.com,+1 (555) 010-0010,123-45-6010,5555 5555 5555 4444,GB29 NWBK 6016 1331 9268 19
User 011,user011@example.com,+1 (555) 010-0011,123-45-6011,3782 822463 10005,DE89 3704 0044 0532 0130 00
User 012,user012@example.com,+1 (555) 010-0012,123-45-6012,6011 1111 1111 1117,BE68 5390 0754 7034
User 013,user013@example.com,+1 (555) 010-0013,123-45-6013,4111 1111 1111 1111,NL91ABNA0417164300
User 014,user014@example.com,+1 (555) 010-0014,123-45-6014,5555 5555 5555 4444,GB29 NWBK 6016 1331 9268 19
User 015,user015@example.com,+1 (555) 010-0015,123-45-6015,3782 822463 10005,DE89 3704 0044 0532 0130 00
User 016,user016@example.com,+1 (555) 010-0016,123-45-6016,6011 1111 1111 1117,BE68 5390 0754 7034
User 017,user017@example.com,+1 (555) 010-0017,123-45-6017,4111 1111 1111 1111,NL91ABNA0417164300
User 018,user018@example.com,+1 (555) 010-0018,123-45-6018,5555 5555 5555 4444,GB29 NWBK 6016 1331 9268 19
User 019,user019@example.com,+1 (555) 010-0019,123-45-6019,3782 822463 10005,DE89 3704 0044 0532 0130 00
